ID,Pattern,Component,Depends On,Assumption,Category,Risk,Verification Method,Example Scenario
MFA-0386,Authentication (MFA),Privileged access elevation,MFA provider,Factor is not interceptable for Privileged access elevation using SMS code (SMS-delivered code).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Privileged access elevation with SMS code
MFA-0387,Authentication (MFA),Privileged access elevation,MFA provider,MFA re-prompt is enforced for sensitive actions for Privileged access elevation using SMS code (SMS-delivered code).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Privileged access elevation with SMS code
MFA-0388,Authentication (MFA),Privileged access elevation,MFA provider,MFA tokens are provisioned before user needs access for Privileged access elevation using SMS code (SMS-delivered code).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Privileged access elevation with SMS code
MFA-0389,Authentication (MFA),Privileged access elevation,MFA provider,MFA recovery workflow is equally secure for Privileged access elevation using SMS code (SMS-delivered code).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Privileged access elevation with SMS code
MFA-0390,Authentication (MFA),Privileged access elevation,MFA provider,MFA tokens are revoked on offboarding for Privileged access elevation using SMS code (SMS-delivered code).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Privileged access elevation with SMS code
MFA-0391,Authentication (MFA),Privileged access elevation,MFA provider,Must be available for Privileged access elevation using Hardware token (physical token).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Privileged access elevation with Hardware token
MFA-0392,Authentication (MFA),Privileged access elevation,MFA provider,Enrollment must be at 100% for Privileged access elevation using Hardware token (physical token).,identity,Unenrolled users bypass MFA entirely,Audit MFA enrollment status across all users monthly,User authenticates to Privileged access elevation with Hardware token
MFA-0393,Authentication (MFA),Privileged access elevation,MFA provider,MFA is enforced at every auth point for Privileged access elevation using Hardware token (physical token).,identity,Partial enforcement creates MFA-free access paths,Penetration test all authentication points for MFA requirement,User authenticates to Privileged access elevation with Hardware token
MFA-0394,Authentication (MFA),Privileged access elevation,MFA provider,Bypass paths do not exist for Privileged access elevation using Hardware token (physical token).,identity,MFA bypass mechanisms are equally exploitable,Review emergency bypass procedures and access logs,User authenticates to Privileged access elevation with Hardware token
MFA-0395,Authentication (MFA),Privileged access elevation,MFA provider,MFA fatigue is not exploitable for Privileged access elevation using Hardware token (physical token).,identity,Attackers spam MFA prompts until user accepts,Implement number matching or require entering code from prompt,User authenticates to Privileged access elevation with Hardware token
MFA-0396,Authentication (MFA),Privileged access elevation,MFA provider,Factor is not interceptable for Privileged access elevation using Hardware token (physical token).,identity,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) where possible,User authenticates to Privileged access elevation with Hardware token
MFA-0397,Authentication (MFA),Privileged access elevation,MFA provider,MFA re-prompt is enforced for sensitive actions for Privileged access elevation using Hardware token (physical token).,identity,Long-lived sessions after MFA weaken security,Require step-up authentication for privilege escalation,User authenticates to Privileged access elevation with Hardware token
MFA-0398,Authentication (MFA),Privileged access elevation,MFA provider,MFA tokens are provisioned before user needs access for Privileged access elevation using Hardware token (physical token).,identity,User cannot authenticate on day one if token not ready,Automate MFA token provisioning in employee onboarding,User authenticates to Privileged access elevation with Hardware token
MFA-0399,Authentication (MFA),Privileged access elevation,MFA provider,MFA recovery workflow is equally secure for Privileged access elevation using Hardware token (physical token).,identity,Recovery via email/SMS is weaker than primary MFA,Audit MFA recovery method strength against primary factor,User authenticates to Privileged access elevation with Hardware token
MFA-0400,Authentication (MFA),Privileged access elevation,MFA provider,MFA tokens are revoked on offboarding for Privileged access elevation using Hardware token (physical token).,identity,Former employee retains MFA token access,Integrate MFA token revocation into offboarding workflow,User authenticates to Privileged access elevation with Hardware token
MFA-0401,Authentication (MFA),Privileged access elevation,MFA provider,Must be available for Privileged access elevation using Biometric (biometric verification).,trust,Denial of access during MFA provider outage,Monitor MFA provider uptime and configure failover,User authenticates to Privileged access elevation with Biometric
