Architecture_ID,Architecture_Name,Topology,Pattern_ID,Pattern_Name,Component,Depends_On,Assumption_Text,Ontology_Category,Risk,Verification_Method,Human_Match_ID,Human_Match_Flag,Reviewer_Notes
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AUTH-MFA,Authentication (MFA),Web App,MFA Enrollment,MUST be enforced for all users accessing Web App without exception.,Explicit,Non-enforcement creates MFA-free access paths,Audit MFA enforcement policy across all access points monthly,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AUTH-MFA,Authentication (MFA),Web App,MFA Token Distribution,trusts that MFA tokens are provisioned before users need access to Web App.,Trust,Users cannot authenticate on day one without provisioned token,Automate MFA token provisioning in onboarding workflow,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AUTH-MFA,Authentication (MFA),Browser,Phishing Resistance,assumes that MFA factor is not interceptable via phishing for Browser.,Implicit,Phishing sites can proxy MFA session in real time,Deploy phishing-resistant MFA (WebAuthn/FIDO2) and test,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AUTH-SSO,Authentication (SSO),Customer Auth,SSO Provider,MUST be enforced for all application access through Customer Auth without exception.,Explicit,Non-enforcement creates credential-free access paths,Audit all applications for SSO integration coverage,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AUTH-SSO,Authentication (SSO),Web App,SSO Provider Availability,MUST be available to authenticate users at Web App.,Dependency,Complete access denial during SSO provider outage,Test SSO failover mechanism and monitor provider uptime,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AUTH-SSO,Authentication (SSO),Customer Auth,Session Management,assumes that SSO sessions are properly scoped and timed at Customer Auth.,Implicit,Long-lived sessions weaken access control after credential change,Review SSO session timeout configuration and test revocation,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AUTH-SSO,Authentication (SSO),Web App,Federation Trust,trusts that the SSO identity provider assertions are cryptographically verified at Web App.,Trust,Forged SAML assertions grant unauthorized access,Validate signature verification on all SAML assertions,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AVAIL-RESIL,Availability & Resilience,Web App,Auto-scaling,MUST be available for Web App to handle peak load without degradation.,Dependency,Service degradation or outage during traffic spikes,Load test to validate auto-scaling thresholds and capacity,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AVAIL-RESIL,Availability & Resilience,Order DB,Database Replication,architecturally requires replica failover for Order DB to maintain availability.,Architectural,Primary failure causes extended write outage,Perform failover drill and measure cutover time,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AVAIL-RESIL,Availability & Resilience,Web App,Redundant Infrastructure,assumes that Web App is deployed across multiple availability zones.,Implicit,Single-AZ failure takes down the entire service,Audit infrastructure deployment for multi-AZ distribution,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",AVAIL-RESIL,Availability & Resilience,PCI Enclave,Network Path Redundancy,MUST be tested for failover scenarios involving PCI Enclave.,Derived,Undiscovered network path failures cause silent downtime,Execute chaos engineering experiments on network paths,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",BACKUP-RECOV,Backup & Recovery,Order DB,Backup Schedule,MUST be tested via restore drill for Order DB at least quarterly.,Derived,Untested backups are equivalent to no backups,Perform quarterly restore test and measure RTO/RPO,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",BACKUP-RECOV,Backup & Recovery,Order DB,Backup Storage,MUST be available for Order DB in a separate geographic region.,Dependency,Regional disaster destroys both primary and backup data,Validate cross-region backup replication status,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",BACKUP-RECOV,Backup & Recovery,Browser,Data Integrity,assumes that Browser backup data is not silently corrupted.,Implicit,Silent corruption restores unusable data after disaster,Implement checksum verification on all backup files,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",CHG-MGMT,Change Management,Web App,Change Approval,MUST be documented and approved before deployment to Web App.,Operational,Untracked changes introduce misconfiguration vulnerabilities,Audit change tickets against actual deployment history,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",CHG-MGMT,Change Management,Web App,Change Testing,MUST be tested in a staging environment before promoting to Web App.,Derived,Untested changes cause production outages,Verify staging deployment gate in CI/CD pipeline,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",CHG-MGMT,Change Management,PCI Enclave,Network Change Review,assumes that changes to PCI Enclave do not bypass security controls.,Implicit,Security group or firewall changes create unauthorized access paths,Automated drift detection on network security configuration,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",CLOUD-IAM,Cloud Security (IAM),Web App,IAM Role Configuration,MUST be enforced with least-privilege IAM roles for Web App.,Explicit,Over-privileged roles allow lateral movement,Review IAM policy boundaries and use Access Analyzer,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",CLOUD-IAM,Cloud Security (IAM),Customer Auth,IAM Policy Review,assumes that IAM policies attached to Customer Auth do not grant unintended access.,Implicit,IAM policy complexity hides privilege escalation paths,Run IAM policy simulation and least-privilege analysis,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",CLOUD-IAM,Cloud Security (IAM),Web App,IAM Federation,trusts that IAM roles assumed by Web App are scoped to trusted entities.,Trust,Cross-account role trust allows external compromise,Audit IAM trust policy documents for external principals,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",CLOUD-IAM,Cloud Security (IAM),Web App,Service Control Policies,MUST be available to prevent actions on Web App outside of approved regions.,Dependency,Resource creation in unapproved regions bypasses compliance,Validate SCP boundary enforcement across all accounts,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",CONT-SEC,Container Security,Web App,Container Image Scanning,assumes that container images deployed to Web App have no known vulnerabilities.,Implicit,Known CVEs in base images are deployed to production,Integrate image scanning into CI/CD pipeline with fail-on-critical,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",CONT-SEC,Container Security,Web App,Pod Security Context,MUST be enforced to prevent privileged containers in Web App.,Explicit,Privileged containers enable host-level compromise,Audit pod security admission controller configuration,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",CONT-SEC,Container Security,Web App,Runtime Security,MUST be validated for runtime behavior anomalies in Web App.,Derived,Compromised container runs undetected cryptominers or data exfiltration,Deploy runtime security agent and monitor for drift,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",DATAFLOW,Data Flow & Classification,Order DB,Data Classification,assumes that data flowing to Order DB is properly classified by sensitivity.,Implicit,Unclassified sensitive data lacks required protection controls,Audit data classification tags and data loss prevention rules,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",DATAFLOW,Data Flow & Classification,PCI Enclave,Data Flow Mapping,MUST be documented for all data paths through PCI Enclave.,Operational,Undocumented data flows create blind spots for security monitoring,Maintain and review data flow diagrams quarterly,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",DATAFLOW,Data Flow & Classification,Web App,Data Leak Prevention,MUST be enforced to prevent unauthorized data exfiltration from Web App.,Explicit,Sensitive data exfiltration via authorized channels goes undetected,Deploy DLP controls and test with realistic data patterns,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",DATAFLOW,Data Flow & Classification,Web App,Protocol Validation,assumes that Web App validates all data schemas before processing.,Implicit,Malformed data payloads trigger processing pipeline failures,Implement schema validation gateway and monitor rejections,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",ENCR-REST,Encryption at Rest,Order DB,Encryption Key,MUST be enforced for all data stored in Order DB using AES-256.,Explicit,Unencrypted data at rest exposed via physical storage access,Audit encryption status of all storage volumes and snapshots,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",ENCR-REST,Encryption at Rest,Order DB,Key Management,assumes that encryption keys for Order DB are rotated on schedule.,Implicit,Stale encryption keys increase blast radius of key compromise,Automate key rotation and audit last rotation date,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",ENCR-REST,Encryption at Rest,Browser,Key Access Control,MUST be available via KMS with strict access controls for Browser.,Dependency,KMS unavailability prevents decryption of critical data,Test KMS failover and validate key access audit logs,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",ENCR-TLS,Encryption in Transit (TLS),Web App,TLS Certificate,MUST be enforced with TLS 1.2+ for all connections to Web App.,Explicit,Weak or absent TLS allows man-in-the-middle attacks,Scan endpoints with TLS scanner and verify minimum version,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",ENCR-TLS,Encryption in Transit (TLS),Web App,Certificate Validity,assumes that TLS certificates for Web App are renewed before expiry.,Implicit,Expired certificates cause service interruption,Automate certificate renewal with 30-day expiry monitoring,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",ENCR-TLS,Encryption in Transit (TLS),PCI Enclave,Certificate Pinning,trusts that the CA chain for PCI Enclave has not been compromised.,Trust,Compromised CA issues fraudulent certificates for traffic interception,Implement certificate pinning for critical internal services,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",ENCR-TLS,Encryption in Transit (TLS),Web App,mTLS Configuration,MUST be tested to verify mutual TLS is correctly configured for Web App.,Derived,"One-way TLS only authenticates server, not client",Verify mTLS handshake with invalid client cert is rejected,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",HUMAN-FACT,Human Factors & Process,Browser,Security Training,assumes that personnel accessing Browser have completed security awareness training.,Implicit,Untrained users fall victim to phishing or social engineering,Mandate annual security training with phishing simulation,,,
6,E-commerce → Payment → PCI,"Browser --HTTPS-- Web App --API-- Payment Processor (Stripe), Token Vault, Order DB",HUMAN-FACT,Human Factors & Process,Web App,Procedure Documentation,MUST be documented for incident response procedures involving Web App.,Operational,Undocumented procedures delay incident response,Review and tabletop-test incident response runbooks quarterly,,,
